,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL
2021-01-26,1045.4715060587682,1042.8784437473232,336.9289927944769,1800.2555374788658,15976.014542205045,7271.0647091614965,24951.225347250263,1211.946929816509,1266.1802700789558,502.15410361991826,1899.6026783287348,16682.055342944677,7366.270717995991,25309.305257721448,387.6394030702704,416.39350612645376,137.31219091298522,623.320877305935,5892.411994994899,2318.0439994494736,9329.861864352662,39.889152211228144,39.92743021451776,8.95368868449462,69.71635390611776,815.5650398055147,174.1759796652056,1443.8740509993172
2021-01-27,1024.853762788585,1006.6583984306571,322.48867620174707,1767.4809801836072,15726.499866592445,6983.705751252938,24636.677215997464,1199.0887967557912,1247.2791994215288,492.6756261145943,1889.7682186118354,16573.35324016471,7354.675045096812,25188.091637116748,380.9624740232947,405.5952379806571,136.2747142167413,613.3597770929659,5804.73417496049,2255.0660718331255,9185.511472002154,38.3701138824751,38.51889451225544,8.613672452234239,66.94916907444505,786.7244771619688,168.00893857306744,1395.6591780617032
2021-01-28,1003.901732028201,992.1122554465269,307.6348427247104,1734.8349810060338,15475.184285540403,6756.349336558513,24405.125531352365,1183.9401821615218,1237.8132997342032,481.82247120541035,1877.891183859574,16457.068720472547,7444.385334816036,24962.836604873053,374.4475648116851,398.13524460042294,132.27079221866512,603.1386285039039,5717.346721820952,2254.914252496737,9045.721169578492,36.95014381838785,37.235267455097045,8.333388814957818,64.41967965247409,758.809260145416,162.66315059380668,1346.8849810773909
2021-01-29,983.0158325625804,956.1061070271278,291.7183010150802,1716.6682555441812,15222.41603920361,6474.036911296673,24166.59514630092,1167.8924927300043,1214.3729074470202,470.9351750360616,1871.5544423066524,16333.567137601633,7309.25356336447,24835.414546361262,368.0551005604417,389.2128223853608,128.4798954587411,592.8152080327801,5630.303660013217,2208.2597751000385,8902.685482268213,35.569102274057144,35.95026626729734,8.073413593891607,61.928998844882486,731.7926070803422,157.81399345801398,1299.2779381420949
2021-01-30,962.7174952448951,931.2513893696816,280.2228816860926,1702.270090442138,14968.55013383659,6233.001840083576,23926.716548091877,1153.3623117522257,1192.5899251464657,473.0158932422299,1855.4733499717702,16203.248329322894,7160.077727754713,24706.21080793706,361.62378540595944,381.78900293422157,125.72721731183726,582.1241111007228,5543.671479094491,2189.5140205474927,8754.891812730426,34.21354900933094,34.8143886402856,7.786027684347848,59.59443059288566,705.6503194322722,152.8475039415652,1251.3725261053721
2021-01-31,942.486084254474,900.5097393255587,269.43769047202795,1676.4803704593908,14713.950099211937,5956.614723809288,23529.835632807586,1137.943959926589,1169.7339738299688,458.92433289816705,1842.2589951739712,16066.516853126139,7137.917976571374,24516.746746528508,355.3228262183808,374.61769581750184,124.20951740446213,572.3151797971161,5457.516740158657,2115.5065664725275,8629.101223785121,32.92738455261946,33.644388977204024,7.528274289716704,57.34619265864149,680.3591879006177,147.98639061983243,1205.1832377719659
2021-02-01,922.2791014070846,865.6284862168884,257.0553177461081,1653.6287676602797,14458.986476752052,5715.304684319577,23322.248699349475,1121.622463866187,1151.5698110164221,450.9257900963104,1820.5400993479416,15923.81319984936,7090.302739475204,24346.50835426416,349.1705167486539,366.12827918878094,123.35113801174893,564.0714608501362,5371.916187710985,2090.212753279504,8496.880626421334,31.68449096180872,32.45975543243729,7.240255711101954,54.945903505520334,655.8981358747542,143.2598746866244,1159.9004037214675
2021-02-02,902.6115205391671,836.6780886159125,244.91621822869305,1627.6344292850713,14204.042179238519,5466.6839497009005,23058.686618614658,1106.291622399789,1145.8549128178734,448.6158036261405,1802.4258855012242,15775.613120245924,7002.956734997877,24081.344321264725,343.06876289628855,357.66356474101974,121.17570440466619,553.4297906930315,5286.953307763983,2025.4181994845908,8365.202698360254,30.480844063872677,31.34015211290169,7.006337761181264,52.95742463568166,632.2470528023863,138.6660669480998,1113.2190912928577
2021-02-03,883.258997875972,806.1999248525397,236.49753539058185,1607.5252495952204,13949.489980773815,5216.3828685519875,22671.33541383405,1090.6743049486447,1118.2505061492866,449.3260239060213,1784.755421345099,15622.394642708612,7003.351384617953,23884.84027088555,337.1247487823253,351.5027029219581,119.22660930235081,544.4285411909955,5202.7111047292265,1980.9401965473287,8237.846051096723,29.337330825122205,30.12942585424386,6.785051482941052,51.08572936503219,609.386450047183,134.20301616413644,1068.844058076449
2021-02-04,864.0948200218818,774.1435869138179,224.10688524509297,1582.6962899054388,13695.68692527058,5043.802827591202,22591.227012048308,1074.1417205011116,1095.1937145818383,434.15135286972793,1769.189607319085,15464.625684705828,6897.02178784574,23675.768153869656,331.3569084842691,346.4554584380692,119.17891341971745,534.9058495908122,5119.269952156527,1939.0765959700866,8100.561444742303,28.232485732974798,29.07949503489273,6.5619764692470435,49.16561206034615,587.2973422839843,129.86885228664295,1028.5312075661914
2021-02-05,845.3990911663735,740.4452702321428,212.60023431541478,1575.2095020957383,13442.978183899482,4933.069938577889,22316.338873891025,1058.804779861827,1061.6049434228535,421.76083790901026,1745.142329176543,15302.77124730392,6833.334624405158,23484.024914113284,325.61414212335785,341.1873897913878,117.34614677033197,527.1554412690487,5036.708049013571,1916.0349999056311,8006.138361906418,27.15220006359324,28.132052023633378,6.345092890989587,47.255171123517904,565.9611245805999,125.66167302207234,991.3618704871462
2021-02-06,827.0511459599496,713.6346847252,204.21472662452396,1549.4763830807185,13191.696002149292,4738.976527243274,21927.456719040456,1044.3061577650792,1026.6217305847151,413.6207023321463,1734.5631336122124,15137.291797912203,6718.38284303608,23347.40554653036,319.94698651750815,334.37422237204186,112.28588097163639,517.1000536368647,4955.0998167026955,1914.507744495723,7860.203676614341,26.127550727014572,27.19481112901738,6.133623708197039,45.52259033664319,545.3595348265106,121.5795065722569,953.4972463759112
2021-02-07,809.0404893675783,685.3868923125992,194.127003354282,1520.055588027833,12942.148271523676,4618.972697838601,21584.953661477288,1028.0459171560424,997.3630280903853,399.1562342712722,1717.2916317139197,14968.632888291873,6565.345209070852,23299.40373372932,314.5483213293462,327.7933533232889,110.0943234150209,509.9084496838981,4874.51456022865,1872.6432413698506,7734.636460646787,25.167792353450274,26.345382602902497,5.9314512865719395,43.92541647251959,525.4744440671512,117.62031577232727,918.3469326283532
2021-02-08,791.525950048207,665.4706892213563,183.5916348723544,1498.6095898304145,12694.613202817014,4449.187555902548,21417.76827289304,1011.8725469871143,971.2930794461042,386.29498091903173,1697.313661965835,14797.208698706621,6431.80230561549,23127.100363270303,309.31888806309973,321.3885621700814,109.35021605419496,501.58527472816354,4795.01474494061,1790.6767310557268,7617.636318453131,24.222690305224813,25.248600825656045,5.735101122163594,42.26216287140501,506.2877600343067,113.7820122665158,884.768622498434
2021-02-09,774.2675834883809,637.4448277385912,175.46826922228956,1469.753925886391,12449.348357743269,4230.5952754357095,21237.971042605226,997.9265777631497,951.0424704287304,372.0794129471491,1687.2718561234565,14623.419334537442,6349.6519158185765,22981.747048601577,304.04921477661804,317.29444282550025,106.82470744627275,495.77924551022124,4716.65616121957,1768.5402293567834,7500.012859499265,23.296361566139357,23.953215837442485,5.544451282859415,40.6560177895324,487.78130793063355,110.06240580676248,852.1407774290745
2021-02-10,757.2001597549039,612.4035344970875,167.96994367018536,1443.871380840631,12206.592548103545,4035.9904940073566,20915.05424834923,983.197379641871,927.3503980657756,362.3419214828373,1668.9728152130701,14447.646872379757,6311.544345457524,22759.979733945765,298.93761951318487,310.8057704324981,106.40567656479712,490.0662394184878,4639.487441158978,1734.1229751067913,7378.020552220308,22.44746108805552,22.988352581306124,5.362573242710678,39.19818719190011,469.93689540780645,106.45918407383559,821.2160273109004
2021-02-11,740.7163739527598,595.6650075389107,159.1286370927543,1416.522752467305,11966.556479835333,3860.7301637412766,20642.240921225988,966.9790355997264,905.3751243698778,347.5199105116153,1642.024480654962,14270.241893527567,6117.668086600111,22605.928094630115,294.13601285972703,307.6223189018413,104.48165935897089,482.32022771277013,4563.549601137175,1685.1361588351713,7251.441742982752,21.634115290402267,22.220132370023418,5.190129282923948,37.73054525635966,452.73631013189794,103.03079056996461,789.1352933731771
2021-02-12,724.7339843483838,580.5170782862925,150.9660461498566,1397.8923095299165,11729.421695999934,3756.516839999902,20412.181404609637,952.5207759973787,892.3494975216108,334.87710286113037,1617.6499446881949,14091.52556383375,6146.693181616248,22360.497306559522,289.32559308494143,302.27406014693474,103.71425862285625,475.4161949038004,4488.876235572247,1651.554336222912,7149.600105974964,20.81179107855267,21.275384904037267,5.018533670739252,36.249862549886366,436.16126559962254,99.59178905354317,758.4325720946849
2021-02-13,708.9242508282981,561.7953982921938,144.0537667927351,1375.1347292272121,11495.34844218032,3592.6483647497466,20141.857726191567,938.4077833110925,873.4147928808118,326.7159799563468,1609.2303989797992,13911.799777188147,6074.718960972242,22233.16032074534,284.5218025137399,296.69381441902306,103.10608927163423,468.0413836618888,4415.493956175593,1609.334973324283,7032.368391126178,20.041675918413326,20.43788837384077,4.856628008676955,34.889465502617554,420.1934296340771,96.15758458027112,729.142679218829
2021-02-14,693.4217439657128,539.8814400269337,138.15574312570186,1354.5113942065796,11264.473641690514,3419.0077926612976,19932.74381197665,923.0147709758362,852.7136109266555,317.6296948736497,1593.3594066533822,13731.342362870611,6065.120746824783,22044.128849051136,280.02376192313125,291.0057169157479,103.2944837500536,461.6572832527913,4343.422632536124,1603.758313661588,6915.2307253584495,19.336323264643326,19.81059059439953,4.7045262194614,33.660870233289266,404.8144747357064,92.93808873596834,701.6609145431439
2021-02-15,678.4181174532564,526.1184095332403,132.28009008267358,1325.7058856253395,11036.911989106578,3303.2223516626577,19854.04368882329,908.586752671084,838.0295828216247,308.50754750454445,1572.4016948367307,13550.402647962177,5853.450996620917,21750.488220809588,275.6530714064188,286.09605023331665,100.20267222389066,454.49610459930335,4272.675631511884,1573.6663885215958,6813.258419196326,18.625088678954892,19.19419528274712,4.521128532720136,32.41699778489514,390.00612609634686,89.90435348530146,675.6937980147284
2021-02-16,663.7074727908454,512.7611170575148,127.76636247082796,1296.9659687506398,10812.760206571384,3153.2317034355924,19523.170771045086,895.1206839490886,813.0384936843454,304.07858549534706,1546.9463729585295,13369.21105837243,5744.97245178098,21626.106167393504,271.208019840268,280.22689483341554,99.48663411263212,448.255200426451,4203.260525198237,1558.3094753161804,6706.6584146372115,17.935587209943954,18.487413476010545,4.367517157210838,31.250081503758004,375.7501990451193,86.97021656976686,650.3871112697813
2021-02-17,649.2925894305118,489.56737721164905,121.70901781966205,1288.170885733029,10592.097768653208,3011.241544780415,19206.008311695747,880.6387839229686,791.1652725509259,298.4288961852225,1531.3778888579122,13187.980223036733,5606.2560927370505,21494.234346870275,266.93507785556227,274.61853731187125,96.50414360361997,442.8735712854375,4135.179722865114,1545.6612728290665,6604.742126335897,17.30848986859827,17.834441096129922,4.198001982381142,30.112829660688874,362.02864620402676,83.99573304984143,626.0225799022486
2021-02-18,635.2831362259002,468.3789133602823,115.72093724732656,1263.7228147283251,10374.98494023485,2888.6312665724736,18878.45969798797,866.174628792451,771.8655336533616,290.9587261146477,1529.221937191767,13006.897882208636,5414.028436843827,21301.68325122673,262.9014152752843,268.21141197036843,92.96037192820157,436.7937002876471,4068.4308610899266,1532.8836197482444,6511.181560628355,16.68954658699264,17.0999685934265,4.064607787622147,29.017328558494807,348.82360338000035,81.22178724554729,602.4364620524323
2021-02-19,621.4562007494459,456.1886796993071,110.01780103927697,1227.2830502857732,10161.467163896368,2756.206250894581,18615.023649491734,853.2609525383996,755.5009625070775,279.9453643294617,1512.325320620452,12826.134557916344,5243.3820623721085,21076.20252734598,258.83191871445393,264.35524216267675,91.44459335825889,429.6528693213469,4003.0072633033124,1481.2369952582592,6410.561653857141,16.07985032302778,16.578897758769067,3.9337337229647824,27.919904034778686,336.117438956283,78.57008719142065,580.9733016956006
2021-02-20,607.8827354849327,436.4053761854635,104.65951250094837,1208.158584542515,9951.578080376134,2623.458382669945,18281.299208450477,839.7306484932438,733.3183936536145,271.05951718668314,1496.5208032431597,12645.848554510529,5075.864322722574,20880.27920430537,254.82170109401213,258.83586816758384,89.07855644265783,423.3324218664733,3938.8986069530597,1435.2791279382213,6334.349208748419,15.520939223156848,15.988338772417684,3.807007274262501,26.953024491862138,323.89278885090704,75.79690293420904,561.0786271265746
2021-02-21,594.8653292708048,420.6651714992408,99.42538469139238,1178.15948241658,9745.338600664385,2501.440686112378,18001.112565954336,825.3097911488861,720.7873380461575,259.537684135722,1473.5672672405115,12466.17979249604,4938.995478616137,20594.229223683255,251.03626514451574,253.86014298356918,87.54143082495929,416.62900129470603,3876.0914235196697,1425.7756549899332,6264.405168338717,14.977735112566037,15.489470807165546,3.687551027467896,25.976144773346405,312.1325919032816,73.43821055896748,540.2636336395583
2021-02-22,582.0140122362584,404.0323410598977,94.84844365134855,1163.1548469086836,9542.757670478502,2412.7507714411154,17737.166829956157,812.6335749630477,702.3940536103202,248.95147133839222,1461.7524934743797,12287.251733656387,4767.372267379046,20426.281028553607,247.26944563228238,249.72727266204072,84.8109627179373,411.8389312257314,3814.5694241483934,1407.3740663261633,6168.333780101631,14.437206209425696,14.984065429913109,3.546627904236244,25.05703436308402,300.8201334608608,71.05673169161042,521.0110032655308
