,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL
2020-12-27,1108.0564192270283,1206.846381208886,907.6496919089417,1343.850679123542,12616.956625015875,9250.715705049672,15673.43870769153,943.0819559828307,1033.580717849494,710.3608046677701,1180.7088511464071,9984.809019130864,6908.74235207429,12959.46907856187,552.7103075937256,608.7685193479729,383.7222492047265,707.9470369460126,6516.393893768525,4191.798922873637,8723.043565099913,101.24246658314753,103.41128047351138,49.86626664042849,149.0240311900844,1530.2257913697686,716.6552674279308,2300.7548376180775
2020-12-28,1086.226306834508,1182.1371910199532,887.6409865161081,1313.7503946698678,12411.318005246294,9191.139558532786,15346.886566186258,935.6949380164093,1017.8815805155523,716.1584854490906,1165.6680934843555,9912.109311536635,6952.92452041836,12788.006825287348,540.1898251873191,597.7090692907041,379.6293484758162,688.3788863962088,6386.779609979143,4152.185614517095,8518.124904932109,96.6820636590521,98.92704578827292,47.94156762461182,142.0098852902438,1464.1067258868268,688.8047697082562,2201.052308602758
2020-12-29,1064.7765459983052,1159.248205732902,883.3317482734631,1287.7453190627807,12205.600490518911,9209.963511972928,15040.895589212665,926.0236249049697,1007.6652567054343,711.6543498433093,1146.57623119546,9837.362396894277,6998.179996252975,12587.335523580481,528.4216464519827,583.7309551573401,374.003863962391,670.2072026638634,6258.887187963267,4104.204649815138,8291.114952410091,92.63479759086857,95.02713966030336,46.151036170204044,135.8578311206666,1400.8277322787426,662.0357955099691,2104.95489825666
2020-12-30,1045.9576357943579,1130.4185804822796,858.1816936936533,1262.7704867867435,12000.049633420102,9200.701352599568,14710.415601321527,915.4353743363818,995.6417146628551,712.7625513068622,1129.0924944319909,9760.658547411573,7042.244221093538,12425.107121871875,518.1790870498561,573.2645698432391,369.1208540605126,654.6344316180041,6132.755778972408,4056.2872265702867,8094.75981157017,88.66252432595391,91.18853472435562,44.29188232992561,130.2180381141852,1340.2748570644424,636.3087716177108,2012.4208865364772
2020-12-31,1025.3241016389782,1107.109130840644,844.5105208926622,1235.562515451922,11794.890503869963,9220.170936911982,14360.25881152908,907.8809664348643,990.4248703910266,712.675888332676,1116.4558605068985,9682.087869188681,7058.146503961505,12269.139564209396,506.6362865540459,562.6017912990703,364.1434655344405,637.4028344700149,6008.4168444104425,4009.0343362686613,7880.622891912992,84.68314508555106,87.22060805488967,42.52164531446636,123.51729476909365,1282.3373621756255,611.5851972297032,1914.9707194231212
2021-01-01,1004.7811198489244,1079.3285295341677,836.1662989412534,1211.9697237566033,11590.339682097132,9182.176175442723,14061.075169729445,899.8738305658135,989.1050667920695,713.096446194066,1100.217475631336,9601.745596769322,7006.347593674151,12100.288537941093,495.34334252603315,551.4709630162617,360.5396391812453,620.136258500885,5885.898832429264,3963.165887788835,7683.638292499118,81.10088521106549,83.78191147963068,40.96092454221065,118.39303024148472,1226.907956333533,587.8275796064333,1831.852201124752
2021-01-02,986.425804123504,1058.4201378767589,829.5774137855353,1186.6332524646025,11386.596443095568,9088.340358842031,13782.025395387333,888.8495872075582,977.4681996528454,705.1395606992713,1082.8666069241506,9519.725053064098,7046.124211386755,11947.209177430428,485.67311212352166,537.8427764165817,354.20826065715136,605.0353649717081,5765.224203389204,3917.396635337307,7460.266980590963,77.71962954923897,80.5209899227222,39.44569195779904,113.30818664046032,1173.8825614490465,564.999342624332,1752.3140895463716
2021-01-03,966.4713526448663,1033.8617065158492,815.2469173273221,1163.755444403907,11183.841759929943,9068.119284473627,13476.390515172976,879.2338529058791,958.4512132292184,704.1614372752318,1069.3548180586836,9436.115062938818,7084.264153351487,11800.813670386562,474.88459058499615,526.4961233277261,349.82993445466985,589.2155244299495,5646.408783509468,3871.7414546613386,7266.338683637339,74.22378660159356,76.98084961151673,37.70814838746292,107.99277267596013,1123.1604912116948,543.0650573753079,1676.209538261966
2021-01-04,945.712568515842,1006.4035199684201,792.6882577077076,1139.9482330051037,10982.2496192677,9052.864263571528,13219.407742266767,870.8348789179315,954.1192270714807,699.9632611483273,1056.5465146656115,9351.007030567689,7121.0024019007,11626.863784591193,463.5837488807799,511.9176853320678,344.0606444572078,572.4576809824821,5529.4666357323395,3826.215538615306,7076.789980662437,70.962361210152,73.70587612519705,36.265492301636655,103.34650322847652,1074.6446677179138,521.9904731978162,1603.3967273019648
2021-01-05,927.5795244659425,987.5362914905973,766.6593423607394,1118.5696186910104,10781.982732538256,8992.314322010012,12931.992850928633,860.5288009476083,950.023517203254,696.6381511806924,1040.858305901091,9264.492148394762,7159.425997518234,11456.686228065737,454.2644712359503,500.12445984698604,340.92834385270373,559.3201614683413,5414.408666522257,3786.582873072531,6902.864478816865,68.08813956163573,70.95843687879315,34.99242245453419,99.06421710006443,1028.2414209540239,501.74237572430354,1533.738231173887
2021-01-06,909.3721233021724,971.3493291648715,747.8664661992003,1099.2404986787637,10583.185684625229,8830.43614770333,12704.952584895953,850.1928258753161,941.761286966192,684.2943172424998,1026.957482231714,9176.658206585425,7118.347101427878,11297.144223517764,444.79849691588527,490.09334751227095,335.0377506439388,546.8806770060518,5301.239687082553,3747.432323848391,6726.063303546274,65.12102172119059,67.86182245737072,33.561883857436406,94.56578580961781,983.8604233960964,482.2886344576694,1467.101533223536
2021-01-07,889.9002785692535,944.0752953140945,731.3377245195286,1078.9034979618918,10385.99256702846,8759.141001967731,12447.887877973968,841.1911854736001,928.0524973988348,664.8017959973885,1014.3572732387249,9087.592844873563,7154.013264762847,11142.489889437604,434.30193680975515,482.0187803200804,330.4940210765376,531.2700909789527,5189.962085764625,3708.30220589692,6553.173405169449,62.14396946708075,64.73052386896661,32.26839188297108,90.25681457333692,941.4148183056192,463.598261257236,1401.5093770696208
2021-01-08,871.8191404043159,925.2387940076294,703.3201875682374,1057.2789964495619,10190.531327174507,8484.197923215892,12187.612164108321,831.106323151193,914.6781008481347,653.6416180255364,999.1277090334809,8997.383988236688,7119.0060888007865,10990.519112347436,424.95708145650906,469.70847256697874,327.2480850902697,517.2958638104445,5080.57704587681,3640.807616263054,6388.996587310231,59.585889703234756,62.218876546304905,31.0905790022288,86.56463623782676,900.8211293497204,445.64135047896605,1326.0003450334748
2021-01-09,854.9452078063198,913.5050643199629,689.1514132954645,1038.7271950600357,9996.915895533606,8354.800961667159,11947.168236629632,820.6095908210386,901.4137456276305,645.3784344600299,983.4896201669796,8906.115414966776,7134.891121327576,10817.390183592845,416.2959983966021,461.68453794949636,321.44286003289756,506.2942707524272,4973.0817953965825,3601.235709999958,6232.485827995871,57.086845091150884,59.83258490769563,29.851788526077247,82.67094175217002,861.9990904661881,428.38906330170846,1265.1926804283278
2021-01-10,836.6220492190719,898.3816198907241,662.1740284301616,1021.9285214754094,9805.248342130624,8353.172513229525,11696.987547417986,811.5332339931539,893.1340402607261,635.1245932790566,972.14306542208,8813.869987623506,7098.997163377904,10663.34920745948,406.64546382461396,451.62410869189284,316.2854308552307,493.757874319036,4867.470637005311,3561.7365723351813,6080.718372569218,54.54664567073541,57.22699578488956,28.706875452347198,78.8222482913595,824.8716581653946,411.81362591165896,1208.1504395313982
2021-01-11,818.4889778497181,881.5591223434377,640.0425421030792,1000.9802583496415,9615.625536219073,8204.562790850461,11478.433138611033,801.8287073033997,877.6377601227579,627.4281787247057,959.5637930396945,8720.731148518335,7043.254497336666,10543.00816977096,397.5166290281377,440.534006941753,311.9599693633395,481.55942396728744,4763.736997850208,3514.5404600100806,5905.867848606453,52.26865435969594,54.94406298898808,27.64778203038545,75.32861948394854,789.3649220122721,395.8882947684316,1155.668725880528
2021-01-12,802.4883080793679,862.2053018043591,619.2121848911352,984.308852621112,9428.133219740814,8022.9511656836785,11260.636714693184,790.5887318931494,861.7668941585547,618.0469593983653,943.0923260073969,8626.77689793851,7045.693147796126,10402.991928525651,389.4693500051959,429.79808297753647,305.59355246991186,470.4691691686721,4661.870453681949,3452.806222331175,5764.520656937811,50.05323145654188,52.75213938947466,26.548385094938425,72.14127154920695,755.4079627415832,380.587330670401,1105.4745841802778
2021-01-13,785.6189640234159,845.7485318853494,606.0872471584495,968.7401349139104,9242.853779948358,7803.6059562985,11050.926059358575,780.8995199111785,850.3045773660738,609.2751518022903,931.564931353467,8532.094319865797,6984.863112389627,10265.81392893151,380.60987242828645,419.4886090472885,301.1925776633684,459.1572576713496,4561.865890375173,3413.6788087752498,5613.169209686842,47.879275136810826,50.587743863634046,25.50856737535708,68.77289619552312,722.9331141217947,365.88589401006556,1052.7220451452106
2021-01-14,767.9265998044157,826.2918476861066,585.1499475964328,954.0442276885357,9059.854414176942,7557.423634891404,10846.081606519376,772.484992469853,841.4078380346386,610.7918498675284,921.023762947805,8436.75515552119,6917.82021849774,10127.813250971738,371.59295731580204,409.54100780697075,295.224469004558,447.28755847427647,4463.705205700119,3358.357997131754,5466.644540502418,45.85822531457344,48.55149042963596,24.55082478370999,65.83554335811772,691.8746911507716,351.76004936950017,1006.7463292630932
2021-01-15,752.1632242390656,811.9140634729142,574.1083383846282,939.7748583252973,8879.147610997552,7406.511156339309,10659.039274240355,761.7660859227101,831.3934838893921,608.1017582100346,910.7800518974165,8340.778532403414,6717.270421503093,10006.836231371715,363.8988798584579,400.60646207215484,289.88674915344757,436.8581298617531,4367.343551671283,3315.47022026265,5334.014932512362,43.93261128512749,46.57532176044121,23.61562179086436,63.024854901124655,662.1659705632783,338.18579393616164,962.7862996577325
2021-01-16,736.774823862919,795.8072813573654,558.568153969518,929.5342980613607,8700.69639477378,7196.438532019407,10449.56952626345,750.7686585221805,816.5844261754401,602.7627681945446,898.7471778955422,8244.141261013852,6580.89174677261,9856.082954354024,355.98337191514275,390.9897577979725,286.0080263534771,426.76823521089585,4272.70649968652,3269.3309951295782,5205.8796411783505,42.045998544063735,44.47483835268626,22.70819043677795,60.12511295997291,633.7380853371986,325.13547596610977,920.737321388425
2021-01-17,719.995401673536,775.6598367257474,544.1838190404865,910.0950822221582,8524.456215780237,6990.241147641454,10264.547388450454,741.4031033589586,811.5907244852922,591.4153492194736,886.5390332260791,8146.813745998092,6454.455656740641,9710.742082757426,347.3312137637937,382.2930265416193,279.4651993829606,416.4273154536994,4179.725267662094,3225.129682679514,5069.37893638081,40.225836925143206,42.50052361280953,21.831079875862994,57.28842449161942,606.5284173946311,312.58506480841925,880.5079064226859
2021-01-18,704.1274503429238,754.5872414972395,527.6961196789279,894.5428472728879,8350.398774510535,6758.505109464972,10104.101844858538,731.0250630222448,803.4856618935908,590.6638175582882,875.0372948000469,8048.780484827778,6404.7034357318535,9597.084590462755,339.61070415266636,373.9049057246274,274.9454484954914,406.728362522804,4088.350714746591,3180.0830081032527,4952.904137611584,38.50770955208526,40.804523810608714,20.982265709610726,54.77871952188349,580.4759823212383,300.5100892087363,842.0077788984593
2021-01-19,689.3196834708881,732.1316747179012,519.5909044042915,880.9185013509107,8178.4778764727835,6533.606669341581,9897.76114149376,720.0322640548139,788.1699302460829,575.4714745576825,863.411408324819,7950.013056804589,6310.004172924479,9460.0620190891,332.15355195030014,365.26906272810106,268.69936285238094,397.06988460800017,3998.5108844961496,3127.308809817227,4832.99723209279,36.839203478019186,39.06971310918229,20.159275517658376,52.23281170780701,555.5223178987222,288.8874320475896,805.1489617284392
2021-01-20,673.5373773819739,711.7199736466168,504.02166370767264,867.969019841279,8008.633294978111,6328.3647315461785,9712.397662707575,709.919910348657,773.4048807603725,565.1944468906615,850.213261889833,7850.474668867599,6197.642977619021,9319.301786122072,324.1030163535509,356.9878509469145,263.1920354811126,387.4781592835669,3910.1416547770395,3076.6309782231815,4721.033535027227,35.224054281741644,37.46152418800711,19.366203750824347,49.885715739392296,531.6142421036387,277.6970169254262,769.853580609271
2021-01-21,658.1649503762889,689.0247755940738,489.6281831963206,852.0821659546509,7840.826096051445,6138.7240929959125,9559.466884775786,699.2633593608925,757.0674100806134,554.6590643436446,840.9724993864124,7750.151275362154,6087.261821396597,9186.524987415367,316.57453805740266,347.8825850735054,259.6448938175505,379.0047764761752,3823.1915977954586,3022.4934233857284,4604.128512584622,33.693235725796654,35.95829422671953,18.602824032395908,47.526258210498824,508.7010884700776,266.9188471600928,736.0462498541505
2021-01-22,643.6726368456182,669.9901822494583,473.4316519389612,835.2874127464429,7675.018806554183,5980.925698820137,9416.603697071894,687.9678654353237,743.8540448267015,545.1277083663858,828.0675645397729,7649.031544231459,6094.7819558445335,9068.549546807222,309.3247515167145,337.72260386891014,251.67732666022704,370.05198554335067,3737.611388290873,2967.0001741274236,4499.168309147545,32.205405728695816,34.464022480347694,17.857946225583788,45.19499590591181,486.7353527100786,256.5341335241819,703.3487385989752
2021-01-23,628.5113046856452,650.0316950764378,455.27093530496325,823.3660465868106,7511.179335161471,5767.810990270724,9290.856888432536,677.6978803544662,731.7552436121716,542.9735237377763,819.3146279460846,7547.11247761038,6094.048987462894,8973.972710099966,301.6962119580921,328.2375871692319,244.47017022861968,360.6560368381279,3653.358002478169,2909.467447739863,4381.062447813102,30.768356682022095,32.98957964735786,17.13420768549974,43.12290655172398,465.67288457138204,246.52578888924526,669.9776445268053
