state,,,H_in,H_in,H_in,H_in,D,D,D,D,QALYs_death,QALYs_death,QALYs_death,QALYs_death
2021-09-16,old --> young,1.0,50.1,49.5,33.474999999999994,70.0,17715.1,17354.0,15050.7,20822.4,95956.8,95112.0,80817.9,116141.525
2021-09-16,old --> young,0.33,44.15,42.5,32.474999999999994,62.525,17218.1,17307.5,14301.9,20491.75,95566.7,98174.5,78340.75,118698.34999999998
2021-09-16,old --> young,0.0,47.85,48.0,26.275,64.525,17718.6,17683.0,14455.425,20258.5,94915.8,95388.0,76575.95,108219.375
2021-09-17,young --> old,1.0,45.15,44.5,26.799999999999997,67.57499999999999,17245.55,17542.0,13308.175,20450.074999999997,92319.8,95102.5,70749.25,115648.84999999998
2021-09-17,young --> old,0.33,48.85,47.5,25.275,72.525,17258.65,17038.5,14426.125,20362.499999999996,93049.95,92114.5,70972.275,117494.22499999998
2021-09-17,young --> old,0.0,45.3,44.5,24.849999999999998,62.14999999999999,16527.4,16839.5,13857.375,18519.149999999998,88661.8,87843.0,75430.825,107617.72499999998
2021-09-17,old --> young,1.0,49.2,50.5,29.9,69.19999999999999,17772.45,17460.5,15006.849999999999,20830.1,96005.75,95161.0,80959.575,115833.97499999999
2021-09-17,old --> young,0.33,43.75,43.5,28.424999999999997,58.525,17201.2,17367.5,14452.524999999998,20352.35,95584.7,97928.0,78333.825,118209.09999999998
2021-09-17,old --> young,0.0,50.4,46.5,32.95,79.19999999999999,17680.2,17698.5,14448.574999999999,20225.15,95109.95,96069.5,76854.325,108506.0
2021-09-18,young --> old,1.0,45.7,46.0,30.424999999999997,67.19999999999999,17249.4,17585.5,13532.724999999999,20466.774999999998,92548.5,95676.5,71282.67499999999,116485.09999999998
2021-09-18,young --> old,0.33,46.15,42.5,28.9,71.14999999999999,17272.85,17024.5,14129.974999999999,20592.799999999996,93098.1,92300.0,71308.6,118040.74999999997
2021-09-18,young --> old,0.0,45.05,45.5,32.849999999999994,55.62499999999999,16555.1,16760.5,14125.875,18606.875,88774.95,88424.0,75281.95,107640.375
2021-09-18,old --> young,1.0,50.25,49.0,30.474999999999998,71.525,17701.65,17363.0,14901.824999999999,20895.75,96163.5,95060.0,80907.75,116099.34999999999
2021-09-18,old --> young,0.33,46.25,45.5,28.0,66.24999999999999,17244.05,17337.0,14477.074999999999,20283.824999999997,95810.35,98695.5,78020.025,118841.39999999997
2021-09-18,old --> young,0.0,48.65,49.0,26.424999999999997,68.525,17757.85,17751.5,14469.25,20348.125,95240.15,96341.0,77020.04999999999,108049.79999999999
2021-09-19,young --> old,1.0,50.25,47.5,28.325,67.57499999999999,17276.7,17458.5,13356.599999999999,20333.675,92484.6,95222.5,71051.92499999999,116548.89999999997
2021-09-19,young --> old,0.33,49.7,48.5,29.849999999999998,73.24999999999999,17265.65,17000.0,14389.425,20453.949999999997,93132.75,91873.0,71121.375,117677.42499999997
2021-09-19,young --> old,0.0,44.6,43.5,28.325,64.77499999999998,16562.55,16709.0,14115.5,18732.5,88765.7,88397.5,75161.75,107426.97499999999
2021-09-19,old --> young,1.0,49.9,48.5,27.949999999999996,67.525,17771.75,17508.0,14986.574999999999,20934.8,96141.2,95111.0,81033.1,116278.82499999998
2021-09-19,old --> young,0.33,47.85,48.5,27.949999999999996,67.05,17289.9,17351.0,14524.349999999999,20481.324999999997,95707.9,98146.0,78423.575,118593.32499999998
2021-09-19,old --> young,0.0,50.0,48.5,34.474999999999994,75.57499999999999,17725.85,17757.5,14335.25,20212.199999999997,95241.6,96069.0,76710.875,108474.8
2021-09-20,young --> old,1.0,51.25,52.5,29.475,73.05,17303.3,17459.5,13398.175,20585.925,92604.55,95291.0,70956.125,116515.92499999997
2021-09-20,young --> old,0.33,47.7,46.5,27.85,80.82499999999999,17209.8,17002.0,14448.45,20319.75,93165.4,92557.5,71185.79999999999,117811.77499999997
2021-09-20,young --> old,0.0,48.1,43.0,34.425,72.525,16548.1,16714.5,14027.325,18606.125,88821.8,88432.0,74854.0,108049.97499999999
2021-09-20,old --> young,1.0,47.55,49.0,32.474999999999994,65.625,17779.55,17480.0,15028.075,20734.824999999997,96144.55,95155.5,80825.475,116123.44999999998
2021-09-20,old --> young,0.33,48.1,49.0,33.9,62.05,17270.95,17380.5,14527.25,20464.549999999996,95697.95,98091.0,78130.4,118674.14999999997
2021-09-20,old --> young,0.0,51.0,51.5,28.174999999999997,76.92499999999998,17746.75,17747.5,14416.175,20352.175,95309.65,96146.5,76482.775,108673.54999999999
2021-09-21,young --> old,1.0,52.85,52.5,33.474999999999994,72.05,17214.1,17568.0,13299.675,20448.875,92659.7,95545.0,71129.29999999999,116479.69999999998
2021-09-21,young --> old,0.33,51.8,48.0,29.8,82.725,17328.55,16990.0,14328.699999999999,20551.649999999994,93373.15,92674.5,71317.775,118064.67499999997
2021-09-21,young --> old,0.0,51.35,51.5,33.9,66.525,16542.9,16825.0,14132.425,18562.699999999997,88812.25,88168.0,75360.54999999999,107969.87499999999
2021-09-21,old --> young,1.0,51.7,53.0,27.474999999999998,70.0,17749.85,17583.5,14871.324999999999,20824.15,96306.9,95307.5,81376.875,116119.94999999998
2021-09-21,old --> young,0.33,53.7,54.0,34.224999999999994,74.39999999999998,17342.0,17426.5,14512.0,20536.049999999996,95754.05,98180.5,78152.04999999999,118514.67499999999
2021-09-21,old --> young,0.0,51.85,49.0,30.0,82.14999999999999,17783.9,17803.0,14481.599999999999,20313.85,95311.05,96182.0,76952.625,108409.70000000001
2021-09-22,young --> old,1.0,52.1,54.5,32.9,68.57499999999999,17248.5,17561.5,13372.274999999998,20402.949999999997,92624.75,95274.0,71267.9,116411.94999999997
2021-09-22,young --> old,0.33,53.75,53.0,31.424999999999997,82.69999999999996,17277.45,17043.0,14329.825,20520.725,93312.05,92546.5,71016.67499999999,118387.34999999998
2021-09-22,young --> old,0.0,49.65,49.5,34.0,62.525,16558.25,16656.5,14049.524999999998,18760.324999999997,88988.95,88472.0,75231.5,107994.17499999999
2021-09-22,old --> young,1.0,49.75,46.5,32.474999999999994,75.67499999999998,17731.95,17497.0,15063.224999999999,20751.425,96298.35,95276.5,81157.47499999999,116084.97499999999
2021-09-22,old --> young,0.33,47.0,45.0,29.75,69.14999999999999,17286.25,17461.5,14434.599999999999,20409.725,95914.6,97784.0,78322.275,118790.04999999999
2021-09-22,old --> young,0.0,51.9,53.0,33.0,67.0,17797.75,17792.5,14490.95,20355.699999999997,95440.2,96197.5,76968.475,108883.175
2021-09-23,young --> old,1.0,54.65,56.5,30.375,72.14999999999999,17246.65,17435.0,13429.875,20456.125,92641.05,95805.0,70860.42499999999,116179.89999999997
2021-09-23,young --> old,0.33,51.15,49.0,27.75,85.49999999999997,17222.1,17044.0,14397.3,20441.449999999997,93393.15,92220.0,71111.375,118224.12499999997
2021-09-23,young --> old,0.0,52.25,52.5,35.9,75.59999999999997,16608.85,16833.5,14034.274999999998,18778.425,89053.85,88992.5,75249.525,108277.07499999998
2021-09-23,old --> young,1.0,51.3,51.0,33.375,67.525,17786.7,17630.0,14964.5,20820.25,96359.0,95107.5,81027.04999999999,116584.625
2021-09-23,old --> young,0.33,50.6,51.5,31.424999999999997,72.67499999999998,17345.85,17478.0,14616.3,20440.475,95927.75,98675.0,78500.775,118669.94999999998
2021-09-23,old --> young,0.0,55.9,55.5,36.375,81.0,17823.5,17783.0,14580.099999999999,20320.049999999996,95468.15,96202.0,77298.475,108765.6
2021-09-24,young --> old,1.0,57.15,56.5,40.849999999999994,78.14999999999999,17248.45,17592.0,13420.925,20616.574999999997,92733.3,95419.5,71132.34999999999,116805.49999999997
2021-09-24,young --> old,0.33,52.0,54.0,32.9,81.24999999999999,17293.75,17036.5,14446.274999999998,20475.5,93431.4,92881.5,71130.42499999999,118062.84999999996
2021-09-24,young --> old,0.0,55.0,54.5,37.275,69.67499999999998,16589.15,16756.5,14044.074999999999,18742.75,89047.05,88498.0,75317.35,108095.37499999999
2021-09-24,old --> young,1.0,57.2,58.5,32.0,85.57499999999999,17829.6,17623.0,15103.375,20791.725,96336.1,94967.0,81055.94999999998,116774.4
2021-09-24,old --> young,0.33,48.75,49.5,32.375,67.87499999999997,17299.85,17471.0,14606.2,20604.5,96118.2,98702.5,78547.42499999999,119244.64999999998
2021-09-24,old --> young,0.0,53.3,51.0,33.949999999999996,71.05,17788.7,17820.0,14447.175,20198.9,95543.45,96536.0,77347.375,108898.54999999999
2021-09-25,young --> old,1.0,55.7,52.5,36.95,78.77499999999998,17316.0,17530.5,13431.349999999999,20625.0,92880.75,95507.0,70989.075,116877.24999999997
2021-09-25,young --> old,0.33,53.4,50.5,32.375,86.19999999999999,17259.2,16975.0,14227.8,20444.124999999996,93470.9,92474.5,71243.025,118143.54999999996
2021-09-25,young --> old,0.0,55.15,57.0,34.95,79.29999999999998,16600.4,16775.5,13995.099999999999,18787.324999999997,89016.55,88996.5,75469.42499999999,108125.57499999998
2021-09-25,old --> young,1.0,55.9,56.5,28.95,78.29999999999998,17855.95,17659.5,14935.575,20989.95,96516.9,95411.0,81495.2,116944.62499999999
2021-09-25,old --> young,0.33,54.35,53.0,38.8,77.07499999999996,17322.65,17427.5,14420.824999999999,20465.35,95947.7,98449.0,78393.575,118687.99999999997
2021-09-25,old --> young,0.0,57.4,55.5,35.849999999999994,86.39999999999998,17842.1,17992.5,14469.5,20480.274999999998,95632.65,96727.5,76920.42499999999,108980.9
2021-09-26,young --> old,1.0,59.7,62.5,33.275,89.14999999999999,17304.35,17570.5,13479.399999999998,20389.0,92956.8,96093.0,71175.475,117120.42499999997
2021-09-26,young --> old,0.33,57.4,59.0,31.424999999999997,90.34999999999998,17321.1,17173.5,14317.0,20548.049999999996,93585.4,92088.0,71710.04999999999,118428.74999999997
2021-09-26,young --> old,0.0,53.95,53.5,31.849999999999998,76.1,16590.6,16849.0,14126.05,18770.625,89210.35,88693.0,75141.7,108476.9
2021-09-26,old --> young,1.0,56.95,55.5,31.95,82.67499999999998,17897.05,17695.5,15109.899999999998,20972.0,96342.7,95426.0,80778.09999999999,116144.09999999999
2021-09-26,old --> young,0.33,56.25,58.0,36.849999999999994,76.1,17384.5,17609.5,14512.8,20581.774999999998,95936.35,98492.5,78688.025,118233.94999999998
2021-09-26,old --> young,0.0,57.95,58.5,39.474999999999994,81.14999999999999,17876.7,17847.5,14593.824999999999,20391.925,95764.7,96883.5,77262.54999999999,108890.17499999999
2021-09-27,young --> old,1.0,58.85,61.0,35.375,82.57499999999999,17319.7,17724.0,13480.8,20555.1,92927.4,95861.5,71176.4,116941.62499999997
2021-09-27,young --> old,0.33,60.15,56.0,36.95,88.77499999999998,17359.2,17036.0,14438.775,20584.024999999998,93601.0,92861.5,71180.925,118492.52499999997
2021-09-27,young --> old,0.0,56.4,54.5,43.474999999999994,84.97499999999997,16641.4,16767.0,14242.675,18727.25,89290.9,88945.0,75462.22499999999,108467.57499999998
2021-09-27,old --> young,1.0,59.55,60.5,39.0,84.05,17878.4,17685.5,15048.699999999999,21102.375,96463.75,95272.0,80986.325,116368.97499999999
2021-09-27,old --> young,0.33,58.3,57.0,43.949999999999996,77.525,17396.45,17526.0,14561.974999999999,20506.1,96167.0,98358.5,78366.475,119326.89999999998
2021-09-27,old --> young,0.0,60.75,61.0,44.0,80.725,17758.25,17822.5,14417.925,20218.525,95752.45,96659.5,77361.65,109010.475
2021-09-28,young --> old,1.0,60.55,59.5,36.849999999999994,84.525,17343.85,17596.5,13526.849999999999,20552.9,93059.5,96132.5,71338.79999999999,116845.09999999998
2021-09-28,young --> old,0.33,60.05,54.0,35.474999999999994,97.725,17325.2,17122.5,14278.625,20585.524999999998,93691.75,92850.0,71672.725,118745.59999999998
2021-09-28,young --> old,0.0,58.75,56.5,43.9,87.49999999999997,16638.95,16705.0,14119.925,18760.725,89249.4,89134.0,75140.9,108515.15
2021-09-28,old --> young,1.0,65.45,67.0,40.425,101.87499999999997,17883.95,17603.5,14922.699999999999,20968.175,96647.9,95508.0,81441.625,116881.84999999998
2021-09-28,old --> young,0.33,61.7,59.5,41.849999999999994,95.24999999999999,17352.6,17417.5,14431.724999999999,20563.975,96166.1,98473.0,78735.09999999999,118942.64999999998
2021-09-28,old --> young,0.0,64.25,62.0,42.474999999999994,96.14999999999999,17829.15,17747.5,14634.8,20417.024999999998,95701.1,96311.5,77245.1,109346.54999999999
2021-09-29,young --> old,1.0,62.4,60.5,42.849999999999994,78.57499999999999,17316.45,17596.5,13372.95,20404.55,93050.15,96331.5,71060.225,116703.67499999996
2021-09-29,young --> old,0.33,61.75,62.0,30.375,90.14999999999999,17315.4,17162.5,14344.274999999998,20538.799999999996,93770.25,92797.5,71281.54999999999,118511.92499999996
2021-09-29,young --> old,0.0,59.65,56.5,43.474999999999994,82.57499999999999,16637.45,16830.5,14126.349999999999,18640.625,89298.8,88826.0,75445.7,108611.69999999998
2021-09-29,old --> young,1.0,61.9,60.5,42.425,87.67499999999998,17858.55,17603.5,15030.925,20976.425,96691.05,95652.0,81351.225,117204.57499999998
2021-09-29,old --> young,0.33,61.25,60.0,40.275,82.77499999999998,17360.15,17421.0,14537.8,20538.475,96315.3,98498.0,78897.92499999999,119101.62499999997
2021-09-29,old --> young,0.0,62.35,62.5,45.425,86.67499999999998,17855.6,17841.0,14480.925,20338.199999999997,95870.65,96928.0,77022.475,109189.525
2021-09-30,young --> old,1.0,68.5,70.5,41.8,86.625,17347.2,17605.0,13392.349999999999,20639.574999999997,93265.45,95901.5,71334.84999999999,117361.04999999999
2021-09-30,young --> old,0.33,66.05,70.0,42.0,102.19999999999999,17387.75,17131.0,14253.825,20817.149999999994,93781.6,92804.5,71812.025,118806.19999999997
2021-09-30,young --> old,0.0,62.2,61.5,41.7,87.1,16712.3,16866.0,14204.7,18869.05,89358.55,89082.5,75587.72499999999,108759.65
2021-09-30,old --> young,1.0,67.65,67.5,36.75,99.725,17881.45,17670.0,15003.05,20858.125,96808.95,95498.0,81439.2,116688.09999999998
2021-09-30,old --> young,0.33,63.7,66.0,38.85,83.57499999999999,17369.45,17414.0,14658.425,20625.4,96220.95,98409.0,79077.225,118937.87499999997
2021-09-30,old --> young,0.0,67.25,62.5,46.949999999999996,110.17499999999995,17833.45,17835.0,14564.724999999999,20285.574999999997,95878.05,96616.5,77336.4,109252.275
2021-10-01,young --> old,1.0,67.9,69.0,42.849999999999994,101.1,17325.5,17583.0,13431.075,20585.85,93270.9,96324.5,71490.95,117316.67499999996
2021-10-01,young --> old,0.33,66.9,71.0,34.95,94.625,17400.3,17166.5,14305.9,20779.25,93785.05,92415.5,71348.775,119140.64999999997
2021-10-01,young --> old,0.0,63.8,63.5,41.949999999999996,88.19999999999999,16659.6,16911.5,14198.25,18788.549999999996,89621.8,88974.0,75687.47499999999,108799.59999999998
2021-10-01,old --> young,1.0,65.25,64.0,42.375,93.05,17896.75,17634.5,15052.05,21107.55,96852.65,95575.5,81566.0,117218.47499999999
2021-10-01,old --> young,0.33,66.25,63.5,48.9,89.625,17338.05,17501.5,14466.675,20448.875,96494.6,98862.0,79257.225,119470.67499999999
2021-10-01,old --> young,0.0,71.3,72.5,50.89999999999999,99.725,17934.9,17997.5,14573.025,20508.25,95984.85,97153.0,77839.3,109018.67499999999
2021-10-02,young --> old,1.0,73.6,77.5,41.8,99.14999999999999,17388.3,17670.5,13458.199999999999,20578.174999999996,93342.05,96359.5,71177.95,117366.34999999998
2021-10-02,young --> old,0.33,71.75,72.0,43.325,118.39999999999998,17412.25,17331.5,14314.099999999999,20697.199999999997,93985.35,92918.0,71566.45,118996.24999999997
2021-10-02,young --> old,0.0,70.6,71.5,45.224999999999994,95.14999999999999,16731.1,17002.0,14098.9,18972.1,89495.0,89085.0,75613.29999999999,108724.47499999998
2021-10-02,old --> young,1.0,73.1,75.0,43.699999999999996,99.625,17967.0,17720.0,15051.025,21258.824999999997,96836.9,95452.5,81435.95,117306.54999999999
2021-10-02,old --> young,0.33,69.25,71.0,38.375,104.29999999999998,17404.8,17504.0,14689.199999999999,20517.149999999998,96432.45,98589.5,78932.29999999999,119944.97499999998
2021-10-02,old --> young,0.0,72.5,70.0,49.9,100.14999999999999,17901.0,17811.0,14567.625,20623.225,95924.1,96590.5,77272.5,109605.67499999999
2021-10-03,young --> old,1.0,80.75,83.0,51.224999999999994,110.05,17465.2,17692.5,13497.425,20772.5,93307.25,96022.5,71663.825,117485.84999999998
2021-10-03,young --> old,0.33,72.6,75.0,34.9,108.49999999999997,17457.25,17309.5,14321.55,20632.899999999998,94164.8,93037.0,71885.35,119140.72499999998
2021-10-03,young --> old,0.0,69.6,71.0,51.0,89.87499999999997,16685.9,16897.5,14171.974999999999,18738.199999999997,89589.45,89245.5,75907.325,108663.69999999998
2021-10-03,old --> young,1.0,76.95,72.0,45.65,116.67499999999998,17932.3,17750.0,15067.175,21205.0,97135.95,95927.5,81763.85,117699.275
2021-10-03,old --> young,0.33,72.7,73.0,51.9,100.64999999999996,17435.0,17506.5,14636.599999999999,20625.85,96494.65,98944.0,78838.22499999999,119439.24999999997
2021-10-03,old --> young,0.0,73.15,72.0,48.125,104.625,17890.8,17979.5,14370.4,20465.824999999997,96053.75,96952.5,77420.025,109478.975
2021-10-04,young --> old,1.0,78.85,85.0,49.474999999999994,100.57499999999999,17425.4,17688.0,13542.199999999999,20631.199999999997,93606.25,96627.0,71764.825,117471.37499999997
2021-10-04,young --> old,0.33,76.85,73.5,40.275,114.57499999999999,17376.25,17138.0,14171.599999999999,20680.399999999998,94113.6,92855.0,71790.42499999999,119173.24999999997
2021-10-04,young --> old,0.0,76.3,77.0,51.325,101.525,16769.1,17034.5,14164.075,18901.15,89708.1,89225.5,75676.57499999998,109077.94999999998
2021-10-04,old --> young,1.0,80.35,81.0,54.474999999999994,105.525,17944.75,17695.5,15067.325,21034.525,97050.15,95906.0,81581.1,117150.9
2021-10-04,old --> young,0.33,72.45,71.0,48.325,105.725,17396.35,17507.5,14560.9,20679.35,96622.55,98589.5,79030.07499999998,119915.12499999999
2021-10-04,old --> young,0.0,77.35,81.0,48.949999999999996,119.1,17936.35,17873.5,14743.925,20436.875,96060.5,97232.5,77505.6,109157.525
2021-10-05,young --> old,1.0,82.85,79.0,55.89999999999999,119.54999999999997,17438.5,17770.0,13502.625,20622.35,93423.65,96217.5,71557.54999999999,117565.04999999997
2021-10-05,young --> old,0.33,81.45,80.5,50.95,114.1,17443.1,17253.0,14500.425,20745.299999999996,94169.95,93106.5,71849.3,119529.52499999997
2021-10-05,young --> old,0.0,76.7,76.0,52.474999999999994,105.14999999999999,16698.3,16920.5,14291.399999999998,18768.199999999997,89658.4,89080.5,75918.29999999999,108825.65
2021-10-05,old --> young,1.0,86.6,85.0,45.474999999999994,133.575,17985.0,17692.0,15277.349999999999,21127.774999999998,97342.2,96154.5,81789.25,117920.07499999998
2021-10-05,old --> young,0.33,77.5,79.0,54.324999999999996,100.87499999999997,17458.75,17490.0,14638.775,20549.699999999997,96642.55,98868.0,78848.5,119552.69999999998
2021-10-05,old --> young,0.0,80.65,79.0,54.0,120.77499999999998,17989.95,18132.5,14638.875,20419.275,96262.85,97634.0,77781.95,109584.375
2021-10-06,young --> old,1.0,82.7,87.0,57.375,116.12499999999997,17456.15,17763.0,13543.274999999998,20693.975,93614.15,96844.5,71468.65,117428.59999999998
2021-10-06,young --> old,0.33,84.5,83.5,54.474999999999994,129.39999999999998,17454.75,17217.5,14482.574999999999,20773.074999999997,94297.35,92706.0,71583.17499999999,119404.67499999996
2021-10-06,young --> old,0.0,82.3,82.0,49.65,132.825,16760.7,16922.5,14302.324999999999,18934.125,89841.7,89822.0,75816.025,109311.44999999998
2021-10-06,old --> young,1.0,85.0,88.5,51.55,116.19999999999999,17961.3,17679.5,15088.224999999999,21013.074999999997,97190.85,96030.0,81810.4,117215.9
2021-10-06,old --> young,0.33,80.65,78.0,53.7,114.1,17503.05,17581.5,14712.25,20818.125,96689.9,99135.5,79368.625,119860.57499999998
2021-10-06,old --> young,0.0,86.15,86.0,51.474999999999994,125.37499999999994,17913.95,17978.0,14693.474999999999,20373.85,96392.25,97238.0,77720.625,109694.675
2021-10-07,young --> old,1.0,86.55,81.5,57.9,127.625,17458.5,17826.0,13650.974999999999,20741.725,93716.6,96523.0,71850.125,117674.89999999997
2021-10-07,young --> old,0.33,88.55,86.0,53.474999999999994,130.24999999999997,17450.75,17393.5,14397.849999999999,20720.424999999996,94390.4,92822.5,72094.45,119369.42499999997
