,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL
2021-02-18,483.0344070792402,350.61506439811785,181.64651143542278,776.1872983045496,9365.560411079849,4590.716855432702,14658.86394265599,859.8195762390412,781.6842882880135,446.2814728804102,1274.8151597140754,14583.56128409448,9162.270090697906,20403.660359896447,351.80540614138846,378.02491190878266,244.3914419328934,460.402821274427,5594.693328142802,4292.721359983244,6871.968202185986,23.32397764858319,25.498975619698236,16.162706562183146,30.568159971188443,474.85634076392796,318.73744236634104,631.9220215692686
2021-02-19,465.7504048397166,334.40290725758763,172.469286814245,747.6687939031882,9060.231409767339,4376.624940960443,14214.755144067847,836.211053126721,754.1861020803524,427.4851118369528,1245.5047974715671,14237.29333702036,8825.000819859075,20011.18610338277,345.1393601001716,370.16018313437183,237.19153551265617,454.0610009317327,5491.820190272544,4202.2787979886225,6770.895499173361,22.499559226079917,24.614398275875715,15.680893483903287,29.457273884269565,458.25752346243775,308.2678028204808,609.2121463165442
2021-02-20,448.90153049729213,318.45698837906446,163.66354052694044,719.683670425288,8763.091963268076,4171.843210429997,13755.735468647541,811.5797383802446,725.1241689802262,408.6969749351939,1210.7595305001146,13894.246743228456,8497.76106015068,19633.171292452786,338.62989708968337,363.4332204080762,230.63088435784897,446.4573439754071,5390.728827476278,4136.845904457236,6679.320012644241,21.743331940572258,23.8271159100892,15.160547669506162,28.475093818968226,442.257371314602,297.5462386961886,587.05530919826
2021-02-21,432.8062524787319,303.9604251985549,155.44745425102514,693.2780645473965,8474.072439897998,3976.0256077143868,13312.430028535558,787.1708781984389,697.5325795452411,392.7668645165843,1173.5261712572571,13554.730606317931,8180.468473613368,19194.7583329235,332.44079596671514,356.4281204792047,225.62649932637612,440.61825198328484,5291.419363532268,4013.241184188165,6587.375703493095,21.007975809843096,23.058751413815234,14.565496957713613,27.48325006926065,426.83625032637974,288.2680015957582,566.3491769484397
2021-02-22,417.29213196939025,290.08790507279065,147.68632985393663,666.5662445331079,8193.08689219677,3788.850325607712,12872.356622850702,765.242675907017,673.9763702668504,377.57850911370946,1146.8948474093038,13219.02224012725,7873.282441732981,18767.510686256286,326.22752661660184,349.4023484615652,219.83811001516236,435.018039757663,5193.886872515089,3888.287587195692,6488.958922820908,20.27456725786825,22.252564387361396,13.9731684873533,26.514973661513366,411.97479398583323,279.02950294811785,546.0432038892297
2021-02-23,402.10688691527594,276.3487241009411,140.2390929904674,640.8977742933413,7920.037406878237,3609.9990158075225,12442.267567482928,743.0897334831493,648.0190103434868,360.9784346996333,1112.9205848605613,12887.379044533689,7581.914952179736,18359.225513293917,320.0904171549113,342.0361774061404,213.8532513808147,428.0424686857458,5098.122227604812,3772.29683616678,6403.921895567886,19.597448451742714,21.538402342324616,13.512919189617525,25.625251620964768,397.65393806658363,269.40038067109276,526.2846359239404
2021-02-24,387.5789937062816,263.4194358865328,133.1710712549388,616.6990064127673,7654.814028534578,3439.157138821327,12032.117077942014,719.9624060027568,622.0612955135505,345.77961766168636,1085.1002219499178,12560.03188407674,7303.577316608637,17978.623424393307,314.27363598925643,335.54819775838587,208.32206687263908,422.7237499369607,5004.112557552414,3723.653047197771,6309.3671273665805,18.94839971096887,20.87243837418532,13.076602739125223,24.759285994596627,383.85495313950383,261.0813022477773,506.87099248871505
2021-02-25,373.67696963863443,251.50185907762676,126.52499619716878,592.3929584359983,7397.29592131634,3276.0165357179317,11632.576317333836,698.7021530864705,600.1476770242978,332.2371893938647,1052.231571190398,12237.181006701072,7033.912214811047,17649.78811807778,308.4850277141179,330.57037083686646,201.8172265977734,417.12561998396393,4911.841631142332,3635.896557711928,6221.160965303448,18.292082290717534,20.13547573433759,12.676517325605808,23.85578537133111,370.5595009914446,253.13018764689562,488.37537888191275
2021-02-26,360.058691832304,239.7221637487188,120.11542367561049,569.526734605337,7147.3544045745175,3120.275506358403,11242.613014993303,678.0370603212324,577.6484852649646,317.4915603015475,1019.9135971273229,11919.00841278251,6772.783021904069,17202.20826340423,302.70244883487993,324.26755164253825,195.51772709180005,410.9252461178928,4821.290710696611,3551.572951024545,6139.776859389101,17.67646828917789,19.53245119468317,12.27069609376769,23.027891606874768,357.7496632791384,244.21655893130085,470.61751546754357
2021-02-27,346.9172895570162,228.44372298097528,114.08833744447907,547.1954298113116,6904.853639632519,2971.638345616081,10862.292418214123,656.8571088637674,554.5300611389532,304.28582858784085,988.2756735504661,11605.676848462468,6519.456188519986,16805.313676180816,297.20849532972295,317.8110101778223,190.09090962069905,404.62028951760016,4732.438802950138,3444.0799538622214,6055.029747912523,17.105364070658045,18.86539085492889,11.880631098844708,22.271529913370838,345.4079475034158,235.57919759928097,453.9109251686292
2021-02-28,334.4389587541747,218.07708567238015,108.47896442416035,525.9153617476996,6669.651019875195,2829.817078783259,10512.710675987677,636.881837541604,534.1067267244094,291.9026515731244,957.2527944070844,11297.325594492613,6271.629367102207,16374.676545494021,291.81639013936746,312.57173030610767,184.58892230932275,398.49026159234245,4645.2627315439395,3343.470760672311,5974.90893371483,16.525827824469708,18.24234582291723,11.458803351494167,21.532098643737555,333.51731326610866,228.30615493723477,437.9562158866403
2021-03-01,322.3015614921598,207.84894104372327,102.99071300513886,505.36530724717625,6441.599531999722,2693.8725145183607,10145.283737504169,617.6151579485964,514.04974840618,279.6048306573832,926.8715327021438,10994.077161239304,6031.481854525713,15981.6764846121,286.3757574449985,306.2330265824188,178.65120973515542,392.58521386849645,4559.737916700628,3246.3681596328634,5898.054923175344,15.965784217048085,17.628074723715905,11.111565592758318,20.80903335003036,322.06119749865724,221.44941854689353,422.55009856041835
2021-03-02,310.4383933759505,198.13122273947107,97.7812873310458,484.8170468912077,6220.548509303031,2564.0168477378343,9787.94787811362,598.0572359485814,493.31645374272284,268.2604872372901,897.1966948255358,10696.038623590472,5797.413952725401,15576.107204781538,281.13652792385057,299.6764242792889,174.49334202656974,386.91990876677096,4475.83867223417,3158.6656264363032,5815.611691630153,15.455085303586802,17.06137758498356,10.81662694993266,20.12947828875244,311.02351575877304,214.27988598394307,407.78387124273405
2021-03-03,299.1740606058578,189.06382640214667,93.00131544147666,466.0608147274775,6006.343427430453,2440.4110760676967,9440.638888335592,579.4356191066822,474.4993216421053,257.3135139658798,868.1326999112739,10403.297775012546,5571.511674535147,15191.745754205514,276.104127159656,292.8820793518545,169.33847716363167,380.89097809446537,4393.538215362169,3074.670564001706,5725.727518524248,14.945002310027443,16.479963689433227,10.48997452516868,19.452865331647644,300.38866648328644,207.14938714986135,393.27253614670974
2021-03-04,288.355764818205,180.2132818021877,88.38384173874778,447.63750891428055,5798.827882561446,2322.995268182554,9105.452256802175,561.8272317592821,456.8798352381159,246.46189649045766,839.7244872403978,10115.928214601612,5353.572758272769,14814.915245967703,271.0188579305074,286.3760647074931,164.0702767598547,374.99325809383487,4312.808866121559,2980.6036658073813,5648.919840683475,14.438708629863088,15.889120729347248,10.162481345866114,18.79547698470529,290.14154006894444,200.75563010644828,379.43539390121873
2021-03-05,277.73575867424125,171.74666603620804,83.88929490547332,429.9987064678013,5597.844520456866,2211.088966354834,8782.74575193343,543.7331837679054,438.3748597711134,236.06028548447674,812.0976990396407,9833.992775308385,5143.389749557513,14417.68264576657,266.00687352149566,280.30052591866513,161.19112313504488,369.3817337102173,4233.622582783648,2914.948668028262,5578.0060878516115,13.976370013609115,15.403654388956664,9.815663979033761,18.19543341886894,280.26751839382297,194.76061723677068,366.4468399896043
2021-03-06,267.5704558367486,163.93093704926457,79.69651383958512,412.52084065370565,5403.234525792901,2104.4512944553794,8470.84396885628,526.0878638979284,420.8027163346949,226.33017144876604,784.660493007964,9557.537958103523,4940.752780708979,14088.575006603318,261.26688567098324,274.6423285420559,156.24612497954774,364.2551113429664,4155.951078150109,2843.406255749169,5492.208061089438,13.526582228410664,14.885630347151345,9.460178313944784,17.610796124211678,270.7524712617405,188.1649009451208,353.6779398577738
2021-03-07,257.8371960892221,156.28340462480287,75.74693608365523,396.03949119626174,5214.838521238251,2002.8500535864055,8171.522789777906,510.10420200218357,405.2798217273851,216.95544255420012,758.6660839203527,9286.596295240166,4745.696126517405,13714.511683950714,256.5344393517291,268.831697739191,151.44377803338907,359.2535909096647,4079.7656749653443,2766.3050465747165,5419.387943066506,13.071160344506591,14.346889983851423,9.143237233417095,16.991799450948456,261.58275406339993,182.65418141161368,341.7635687102835
2021-03-08,248.33518144520198,148.8735026118934,71.91888891667035,380.0306850739017,5032.497839216057,1906.0617303706797,7879.11812230111,494.0936959092952,388.8884514204311,207.71151717754276,732.9826853102383,9021.19345271679,4560.32815511012,13328.102184112802,251.76691253872082,262.7506444395093,146.5819779835191,354.9163673020477,4005.0376645644747,2693.5136144942535,5349.382850226902,12.650774261269342,13.886237350389514,8.835350388032698,16.43971395152743,252.74520100736686,176.94580129717917,329.8160850854896
2021-03-09,239.22872621812775,142.12437431411917,68.33476928691441,364.7670791869677,4856.054561945908,1813.8708563800249,7589.8468092090225,477.47325030198004,373.4388716728505,199.10593012153018,707.9368866610464,8761.344645533507,4379.018844980725,12946.120877572434,247.24668582606722,256.7377259422883,142.10119634874658,351.2086314871857,3931.738493736369,2611.647654564521,5276.386343640417,12.252396579361678,13.415156586099394,8.57640854207583,15.92283412671044,244.22711733764143,171.8589400421303,318.6471382757196
2021-03-10,230.4723257593353,135.5864491036474,64.90960142081228,349.7096958033434,4685.351337114895,1726.0700287226634,7309.640172764703,462.19428277734704,359.3363883376139,190.79959578004943,683.5039079557064,8507.050640295602,4203.69738323089,12570.438652896451,242.8288078591988,250.85611124218974,137.735168994495,346.42219077136576,3859.83968935586,2532.216301357476,5198.474066637344,11.844012889652701,12.983898169104464,8.259066792255792,15.396941951492458,236.0162713592569,166.37885251954702,307.77566276257636
2021-03-11,221.9344797858097,129.12658105039583,61.64478396434647,335.35526506405637,4520.232234991245,1642.4600291284626,7038.342072651839,447.691026031442,345.1295053989601,182.7316548319414,659.8214297150271,8258.305412099457,4034.941814872982,12201.273527578953,238.3544133097751,245.35147406854804,133.75594272742956,343.0495429006078,3789.313053236292,2463.6956997368566,5115.915339310752,11.457478426390757,12.545896577961155,7.986139637503652,14.877548583884323,228.10088526218578,158.819075712105,297.3653549549632
2021-03-12,213.76207324435163,123.2188644610494,58.58127686183508,321.9620780971263,4360.543356296591,1562.849481013529,6776.3021127088405,432.7433615126199,330.7774189730103,175.1227900341677,636.7966047907138,8015.096699692398,3872.545614309074,11838.804135089988,234.04869040836243,241.69966658920464,129.63842327179515,338.45932578310874,3720.1307232380977,2392.8865261185806,5035.899634395236,11.102267663938528,12.168466178301813,7.749193340146952,14.438291891707467,220.46962355453593,153.73671154712423,287.3437920039372
2021-03-13,205.93291144019744,117.60619396368665,55.66252574242854,308.56646022956625,4206.132558360394,1487.0546810643038,6524.4758414060525,418.42251403035164,317.6620228377984,168.0563330284872,614.391564676658,7777.4020392748735,3716.3057653111505,11483.19396324498,229.88270603106133,236.69401548674176,125.98647069795987,334.68648333019297,3652.2651461211844,2319.0734119042727,4967.55101580317,10.741518478858527,11.793210409648088,7.5229558491851,13.960357049214483,213.1115811405838,148.45435274393944,277.4072863508492
2021-03-14,198.29392140357248,112.0561491834817,52.85956163009679,296.0657143033429,4056.8496643040876,1414.8994605862708,6280.859950841525,404.95505163229546,305.2569769124962,160.8211931062935,594.4094519760014,7545.191290481822,3566.0227343920355,11134.586849500496,225.6830249906257,232.54200325210545,122.05659453342342,330.52215173337015,3585.6892215554203,2262.282858771832,4897.615717873074,10.389791364049897,11.439197026655213,7.301787219663156,13.488668084092199,206.01627238652011,143.33948593764595,267.903146308335
2021-03-15,190.93195862067017,106.95594803045626,50.23537516877917,283.88436381513543,3912.5469932790966,1346.21494403891,6045.275507582974,391.43088482751523,292.6360873387804,154.11627087915173,573.545510622488,7318.429577998948,3421.499432378145,10793.090812446952,221.5996127242964,227.79793579733635,118.24946215651258,326.29683010031874,3520.376336271257,2193.677672051347,4817.819998248018,10.067639555813079,11.113098544189132,7.083250305518045,13.07084016406001,199.17361923245338,139.24458382972688,258.56905401744814
2021-03-16,183.920240532193,102.15944929541922,47.7656904445806,272.1242508784745,3773.079372056435,1280.8393481787582,5817.539531626819,378.3192279458243,281.0835352442249,148.0191497120939,552.8702461872534,7097.075120021569,3283.1012428087706,10458.797687937626,217.65731312869974,222.68294989209375,114.55923393904115,322.1105527684847,3456.300335822375,2128.5847220888945,4749.120539851651,9.746645762036602,10.760774954166482,6.8430805817683185,12.647642505448676,192.5739380168821,134.3151169645839,250.1153050523028
2021-03-17,177.12821822836244,97.40038557023166,45.369196869697646,261.0214473856265,3638.3042098317483,1218.6177831836503,5596.846310842199,365.95589766133094,270.0531372503798,141.73936595488485,533.146408429657,6881.0796922832415,3150.61648722797,10131.784892283338,213.7028234477583,217.40122835377832,110.9847984405246,318.39690195721386,3393.43552299658,2090.5891778577347,4676.669016639206,9.427421350612322,10.410445803714566,6.6092176111889405,12.231923794437131,186.20792583568007,130.23166773865722,241.95135599245899
